No,UHH
1,57.452855047793
2,57.7418368227
3,59.4465846850953
4,58.7442312425395
5,58.7355922049505
6,58.0983470433181
7,57.9240507333859
8,57.9275624209964
9,58.1296718689381
10,58.3848370981277
11,58.6591291988362
12,58.9917819922452
13,59.1477287015875
14,58.3664349473976
15,58.652339219183
16,59.4330047257888
17,58.3298458494361
18,57.9380823386037
19,58.0377798455816
20,58.3455082622461
21,58.3819604378446
22,57.6118299940702
23,57.6274924068802
24,57.6431548196902
25,58.1004294968215
26,57.6901420581202
27,57.7214668837402
28,58.6455492395297
29,59.102823916661
30,59.4105523333255
31,59.118486329471
32,59.149811155091
33,58.3230558697828
34,57.6207024272269
35,59.4037623536722
36,58.3162658901295
37,57.5825876219537
38,57.5982500347637
39,58.055524711895
40,58.3632531285595
41,58.0711871247049
42,57.6452372731936
43,58.4415651926094
44,57.7078869244336
45,59.0892439573544
46,57.5288104038704
47,57.9860850810017
48,57.9890788155136
49,58.2938134976662
50,58.3251383232862
51,58.3564631489062
52,59.0575296009567
53,59.0824539777011
54,57.9725051216951
55,57.5308928573738
56,59.2396004670667
57,59.0688740183946
58,58.6272617540733
59,59.0804861894714
60,58.518775167986
61,59.4155955972084
62,58.75382143387
63,58.5593619575404
64,59.0166366346717
65,58.5750243703504
66,59.0322990474817
67,59.0160100382806
68,58.9022511006781
69,58.5906867831604
70,59.0479614602917
71,58.6063491959704
72,58.4803514909
73,59.0636238731017
74,57.4405406683778
75,57.8978153455091
76,57.4718654939977
77,57.9210396876627
78,57.929140171129
79,57.4875279068077
80,58.1993448867832
81,57.944802583939
82,57.4773519815243
83,58.2722436551467
84,57.7668859431038
85,58.2838558262235
86,57.5345151452377
87,57.5501775580477
88,57.5815023836677
89,58.3465054774635
90,57.4672048919425
91,57.6128272092877
92,58.0451775096745
93,57.6284896220977
94,57.6441520349076
95,58.4091551287035
96,57.6598144477176
97,58.1170891248489
98,57.6754768605276
99,57.9144411227846
100,58.1327515376589
101,58.391428454459
102,58.4561423671334
103,57.7068016861476
104,57.9417157066714
105,58.7074393281884
106,58.5682343906972
107,59.000584691084
108,58.5838968035072
109,59.348899897303
110,58.5995592163171
111,58.5630189984502
112,59.031909516704
113,59.0690726609164
114,59.0568338934484
115,58.6152216291271
116,58.8294818022683
117,59.0724963062584
118,58.3352163954158
119,58.6465464547471
120,59.0788967551339
121,59.1038211318784
122,59.1194835446884
123,57.4337506887245
124,57.7913278588779
125,58.1987537825203
126,57.4494131015345
127,57.9066877786658
128,58.2144161953303
129,57.4650755143445
130,57.4807379271545
131,57.5277251655844
132,57.5590499912044
133,57.5747124040144
134,58.3397154978102
135,57.5903748168244
136,57.6060372296344
137,57.6373620552544
138,57.6686868808744
139,58.1259615580056
140,58.4493523874802
141,58.6802161662707
142,58.1572863836256
143,58.4650148002901
144,58.1729487964356
145,58.4806772131001
146,58.2042736220556
147,58.726664850578
148,57.7626613577343
149,58.5276644515301
150,57.7783237705443
151,58.5589892771501
152,57.8566358345943
153,58.6216389283901
154,57.8722982474042
155,59.2951226792197
156,59.0030566753652
157,59.3107850920297
158,59.0187190881752
159,58.3138411111979
160,58.5771068238539
161,58.7873167552619
162,59.0343815009852
163,59.3421099176497
164,58.6084316494739
165,59.0657063266051
166,59.3734347432697
167,57.4269607090712
168,57.4426231218812
169,57.8998977990125
170,57.9079982824788
171,57.9312226246325
172,58.5233296057706
173,59.2883326995664
174,57.4363716963506
175,57.7777478995713
176,57.9244326449792
177,57.4984827934679
178,58.2190231832551
179,58.2634858872637
180,57.5141452062779
181,57.9714198834092
182,57.5454700318978
183,57.5611324447078
184,58.0184071218391
185,57.5767948575178
186,57.5924572703278
187,58.0248075707146
188,58.3574603641236
189,57.6081196831378
190,57.6237820959478
191,58.3887851897436
192,57.6394445087578
193,57.8946097379474
194,58.0967191858891
195,58.4044476025536
196,57.6551069215678
197,57.9784977510423
198,57.6864317471878
199,58.4514348409836
200,58.2758657701623
201,57.7020941599978
202,58.4670972537936
203,58.7020112743173
204,57.7177565728078
205,57.7804062240477
206,57.7960686368577
207,58.253343313989
208,57.8117310496677
209,58.269005726799
210,58.5767341434635
211,57.7580007988911
212,59.2815427199131
213,58.5478644517373
214,59.0051391288686
215,59.3128675455331
216,58.5635268645473
217,58.5948516901673
218,59.0677887801086
219,58.6261765157873
220,58.844751057467
221,58.828285963729
222,59.0834511929186
223,59.3911796095831
224,58.074187495783
225,57.8863178397059
226,57.4447055753846
227,57.9019802525159
228,58.1773966903713
229,57.5213857409975
230,58.3437777776726
231,58.5097496464641
232,58.9670243235953
233,58.8986516422375
234,59.0018608368258
235,59.0140115620253
236,58.0765341487612
237,57.3271934677754
238,58.1078589743812
239,58.1391838000012
240,57.3898431190154
241,58.1861710384312
242,58.5897581909407
243,58.8651746287961
244,59.1729030454606
245,57.3360659009321
246,58.1167314075379
247,57.3830531393621
248,57.3987155521721
249,57.3292759212788
250,59.1593230861541
251,57.2749560840526
252,57.3346326018047
253,58.1026088290883
254,57.4159177993425
255,59.5527225085631
256,57.2368412787793
257,58.1985871566654
258,57.2525036915893
259,58.0175067853851
260,57.3308157556393
261,58.127143675055
262,57.4091278196892
263,58.3332101754787
264,57.230051299126
265,58.0263792185418
266,57.277038537556
267,57.3553506016059
268,58.1203536954018
269,58.3264201958254
270,59.0914232896212
271,57.2232613194727
272,57.2545861450927
273,57.5300025829482
274,57.711860822224
275,57.9913275018126
